Potential (V)	NDC_1	NDC_2	NDC_3	NDC_4	NDC_5	NDC_6	NDC_7	NDC_8	NDC_9	NDC_10	NDC_11	NDC_12	NDC_13	NDC_14	NDC_15	NDC_16	NDC_17	NDC_18	NDC_19	NDC_20	NDC_21	NDC_22	NDC_23	NDC_24	NDC_25	NDC_26	NDC_27	NDC_28	NDC_29	NDC_30	NDC_31	NDC_32	NDC_33	NDC_34	NDC_35	NDC_36	NDC_37	NDC_38	NDC_39	NDC_40	NDC_41	NDC_42	NDC_43	NDC_44	NDC_45	NDC_46	NDC_47	NDC_48	NDC_49	NDC_50	NDC_51	NDC_52	NDC_53	NDC_54	NDC_55	NDC_56	NDC_57	NDC_58	NDC_59	NDC_60
1.4975	6.062173372132608	5.881354926708042	6.362149166570917	6.316317215914967	6.617119572493393	5.322280320193777	5.799969818263519	6.081292697635037	6.273021749373804	6.454551817888279	6.543869068192952	6.430053966971674	6.752583642642188	6.762246684523419	6.152196532138314	4.466677265835332	5.893577071234433	6.72890564020731	7.423220762847499	4.999699845677249	26.346135047628707	6.453300530193232	7.619951816625522	6.90566809818824	7.853921927446558	4.011853296082491	9.522120531496704	6.154193385942261	7.040274587727692	6.936813669233005	3.0593429693599883	5.637731121861436	6.249346853159509	5.885380321994572	6.633841705727858	4.007578326558046	6.513275036148505	6.74965625796151	6.7923681999487355	6.782096446395597	5.517999390763966	15.046708623196006	5.60039044502867	6.499829926533173	6.500366340490126	3.777161999711287	5.7455922364567344	6.517062273037969	6.755807214126248	7.135972135676283	4.939037960812838	1.477430529797445	7.401133994942859	7.296149649624188	7.14902432736947	5.374774919038123	2.264791191038675	7.72104882888938	7.694187480987372	7.478387612165384
1.5176	6.074138417486076	5.97036602104529	6.344062045513249	6.361386452934193	6.690924969521676	5.3211945677762245	5.831021021845439	6.098691266492092	6.306012034873633	6.483106392072593	6.560500736882735	6.4696204606842835	6.777658123172982	6.7658374853703505	6.235247824647699	4.383102517909578	5.885800396597154	6.742159892159381	7.4358227212803545	4.813509889465072	22.481575745011657	6.486142629747157	7.308581548418627	6.612610667355779	7.914542985631902	3.7165535550457798	9.705844688077049	6.2351781528861725	7.139243529614894	6.93387586096323	2.872090444340291	5.750473254561961	6.232310207382392	5.948864807820721	6.726043272093773	3.2400144540784357	6.372745195196136	6.792644468717103	6.880636643136664	6.946846362258055	5.2456032605720075	14.453640008880221	5.5224346907437365	6.474194585354645	6.541048133066258	4.073055932295463	5.733399699801121	6.682825437741683	7.204615851541651	7.283154888384069	4.955304302155019	0.7909470638716843	7.644863861803019	7.449717848690861	7.369930712534498	5.402798492616483	2.156307009135662	7.509564431263137	7.946464996437078	7.6542592902437665
1.5377	6.067733791752621	6.049494342594881	6.337435095355594	6.4379836029649375	6.772975865011242	5.260789923812411	5.864449549660666	6.184948730482287	6.3530282653651	6.516706382682261	6.4598083166020075	6.5254101530397675	6.809998964806546	6.763166689866494	6.475412456085465	4.297059612156984	5.964720576648538	6.785002194533697	7.431778030860921	5.858865466787563	13.782289462872733	6.572548612821089	6.918168155034045	6.679934432181363	7.9710047568305855	3.382961418887137	8.544981295766126	6.618682296125058	7.251344341185823	6.937571609758412	2.7022755706262793	5.896348761367578	6.229002333175663	6.321118740158336	6.813276386735693	2.600699024128193	6.057906286378365	6.814353187831312	6.912842330789112	7.117445642091575	4.974817016431586	10.858575553146935	5.817304222351358	6.4673596571236756	6.628150051413853	4.354656908175949	5.740010287389718	6.844005619541125	7.557709881212608	7.408556561631328	4.940063907130858	2.543830753722679	7.770209334312015	7.497464191420317	7.542806928067454	5.4118958234344845	4.037881071300765	7.177874420682288	8.205324617639665	7.840360644465456
1.5578	6.03385596209965	6.110021747245998	6.351790120164433	6.548189178201844	6.862960939879478	5.141589941455084	5.898343144010393	6.332529668239924	6.416412625079908	6.560635633617123	6.246198364295286	6.599000490313813	6.857354880903467	6.766178328372758	6.838403868588508	4.206598787028066	6.136410732500761	6.867148866585152	7.419572723073252	7.874423151031513	2.3315184770747193	6.69198203584078	6.517500056324077	7.058038814974403	8.01171893528514	3.0391702888267416	6.436679294420766	7.223164935680409	7.363441841522458	6.9615747076280865	2.5637496781327385	6.050169935462451	6.247484975602144	6.922631129873109	6.893242429717667	2.156057858061869	5.633197737972729	6.808470004136809	6.902566177781759	7.28346703856572	4.721549988798137	5.4263846888390255	6.431832408261947	6.494712213830957	6.7571644567496145	4.560179772271509	5.769012943983966	6.985731767905098	7.778657259341133	7.501257445574706	4.874632184897765	6.600685731109298	7.775903227878235	7.47989954968704	7.652964860968178	5.3824617682259515	7.569483660873361	6.799589180418876	8.422796594401657	8.006140762833494
1.5779	5.96950571072714	6.14831776254318	6.390106849826372	6.691977273910533	6.959543117775898	4.971589329944691	5.930999470876628	6.512477472612558	6.497841913900788	6.615917906751826	5.938321123215667	6.690180728031834	6.922757781939076	6.79126520318562	7.250338319356244	4.109952389512941	6.397412729988242	7.000431914389842	7.407560697681071	10.04563046645719	-12.973203670926097	6.810566445720485	6.204950429620853	7.582693299092302	8.021313626963407	2.725429573779177	3.96236914642248	7.862218083384057	7.4573689539816845	7.024031608712628	2.4652730830216094	6.1749064925347845	6.295004665575301	7.567740549524656	6.966270307874326	1.946794906673176	5.216000407168527	6.7677355301577	6.880764326476225	7.433046800817511	4.4944081610205195	-1.0236776772367335	7.177071866483023	6.575327411415368	6.917652310089565	4.6602551719394	5.820788705095351	7.099306587224836	7.86689150917908	7.5506364386952205	4.754399927150941	11.20926669193661	7.683792666128075	7.47241340375346	7.704535445974275	5.307750209517942	11.269906889357472	6.484901143152528	8.54005792066514	8.112888696635107
1.5980	5.8758255009975136	6.164387280517739	6.450810951694794	6.867545920037849	7.060746933136235	4.763554717871315	5.960938131685252	6.683257513615062	6.598310283367514	6.680703838023877	5.562134940717593	6.79744006854077	7.005932151664615	6.856525584328573	7.617817055756109	4.005482537990516	6.736439803812561	7.196506371597623	7.403436251797367	11.389805370883698	-37.940151132298986	6.888236986078202	6.0973431655049355	8.02795834882915	7.983779961106752	2.494222899482849	1.8618909317617727	8.30544660071632	7.5135193623943115	7.144335373870059	2.411288171873133	6.228071092010074	6.377717621035328	8.023249544896093	7.034334406606691	1.989809053464812	4.960916708646565	6.684738010104618	6.887353850223938	7.554568152372641	4.29687801462307	-7.583619430873808	7.789508795027459	6.729067405659437	7.0957111066835274	4.651242587442882	5.893389152781473	7.180737292932424	7.843503736997141	7.54736435331362	4.584755366623534	14.019147173270612	7.527168358147773	7.56555199433945	7.712711993795534	5.190079856315641	13.388678769447196	6.365119090453684	8.499834890868868	8.12156776371735
1.6181	5.756614445427738	6.1606930389601295	6.52927890154918	7.070715262314477	7.164261936341269	4.533295055011026	5.986902729648657	6.799646940583579	6.717736782951062	6.7513333114829575	5.147115080712609	6.917753059360112	7.104369868295056	6.97921924605889	7.8484876966860755	3.891631679716356	7.134519892529819	7.463228347280592	7.413932937069855	11.194187762564972	-102.65990427455012	6.886167145096941	6.315438051705439	8.16704797916892	7.885652061068434	2.408621347100112	1.2153187959311444	8.340425422746842	7.5147725695140695	7.339769123211524	2.4023533470792464	6.168273914618275	6.500436507615113	8.070556368146073	7.100314496874232	2.274524568694928	5.044747530690697	6.553324054562165	6.963609046444098	7.6377601475061185	4.128740812904449	-11.611281687451449	8.006863913555769	6.972886170310083	7.275935956344847	4.5481222766025216	5.98323108543273	7.229425026041085	7.740283688411449	7.485216075357251	4.378011047766275	13.673606067392651	7.34304446654424	7.845742472738371	7.698147528325608	5.037894068407861	12.92102545760657	6.575199593541276	8.255095014983826	7.999004665214319
1.6382	5.617264762018806	6.141243341945454	6.619009967322803	7.283449398307935	7.267676882918643	4.298731461635013	6.007854747200307	6.837875546733748	6.8498519539120055	6.823150416655863	4.724830925730008	7.038923713720342	7.214163407004099	7.167789884265213	7.895488445030252	3.766874160811825	7.546093667435464	7.7807337558332055	7.444656831811458	9.421978009809237	507.75174487098013	6.79820704623579	6.898299426132877	7.909852412352433	7.735041539723987	2.5103833003458034	3.0014312383945962	7.908474130864402	7.468104742534663	7.61277456791159	2.435391739945496	5.985023833000068	6.66638953321134	7.64560231066859	7.167454369861083	2.7583865153953746	5.55646172887143	6.382483243223391	7.123934123578629	7.674263692551837	3.9869886095497833	-7.4371016763852635	7.727878973393505	7.303283654048172	7.4419595313439295	4.378527271180189	6.085666272058131	7.247057522886119	7.592628844643629	7.37981031549082	4.151354688857866	10.430917286959462	7.16224490111978	8.313979939372176	7.683256236522372	4.863669768945052	10.051155825006637	7.1525984740621436	7.809678332562452	7.744389525630119
1.6583	5.464047592411976	6.110917963431234	6.712554838509488	7.466424425861033	7.3686552546550566	4.079538607272654	6.022961005363683	6.812815073730752	6.978627674521103	6.891121620432094	4.329054119901455	7.134363387454929	7.330658971887378	7.4161324459704225	7.781615278087254	3.629667064254707	7.888390880113433	8.08675330787496	7.499994163088226	6.618050441944417	-10.167032441066537	6.672486058059937	7.731248930323183	7.370484111394178	7.573577909376885	2.782060315099608	7.028112068218052	7.1645501603615696	7.4185571837511475	7.94245303543496	2.503890611162253	5.720680766563068	6.877003545415429	6.9038257659400895	7.238977584430277	3.3662235012929496	6.3888792709859406	6.206871370339627	7.33574654146084	7.657750924425627	3.8664328444242884	8.399154755850395	7.086412205339791	7.684339100277667	7.576947053572168	4.178685972190865	6.195459246818307	7.236727512381555	7.435654328614843	7.281090734990143	3.9256950868518956	5.329440731377493	7.003325639319423	8.834719034289098	7.6899165165508965	4.682573561990098	5.635937738546886	7.955523404745095	7.240712815959404	7.4045696298445165
1.6784	5.303669482263106	6.074992238972783	6.802245441469519	7.569038912672643	7.465060333536455	3.8971137634624564	6.031576426240485	6.765804695306121	7.082181894044537	6.950289511554645	3.9966499125289046	7.169336810467596	7.448966209518766	7.707512891869858	7.5724692922551275	3.478398494962135	8.06282712324264	8.296891612723522	7.583059207196145	3.495359113760754	882.3604711129547	6.593303286244465	8.590754140402863	6.782288999618222	7.46288443185794	3.146528603469728	11.559487084461143	6.384374590835195	7.4342390915080845	8.292810414317657	2.5981556709378815	5.4553296042283375	7.131738747967428	6.128336992820886	7.317823191402036	3.9965386728219117	7.276244171792051	6.078900562084299	7.535357650111933	7.583708328432593	3.760129403301854	25.207578102735344	6.351558596974376	8.059911222251488	7.665245951532698	3.99122925762282	6.307187438340492	7.202271445651271	7.302390213963869	7.259771267772526	3.7251687165144713	-0.7414643000308542	6.875724017135355	9.1984995054128	7.738043219327161	4.511693111507871	0.5154965199324101	8.722036474032883	6.668179359677564	7.0546687822966465
1.6985	5.1430245193663495	6.038814519850985	6.880744928593868	7.538308731836988	7.555037037165999	3.774624240476429	6.033223694637575	6.753096234128439	7.136534577929394	6.996084911690158	3.7685627858853876	7.106477979930485	7.5643454294691495	8.019052716997397	7.354358890783751	3.3113312137541553	7.972697149931312	8.323441643013604	7.695667785218853	0.9926683874638557	102.1633507702084	6.665069392502689	9.21538553559989	6.446013656236601	7.4735007355648175	3.475986483743109	14.300826985978594	5.918789711478011	7.592883472557548	8.621753859255586	2.705680480095324	5.294637445785766	7.428011259756096	5.684853925784136	7.406470816957915	4.534106257168574	7.874930017718602	6.061682212961868	7.644881153424749	7.4489974537297705	3.6596925782186274	30.519822412387995	5.872315455581076	8.367146983612308	7.693461829018427	3.8642613807160653	6.415566969077377	7.1478026647178865	7.223028915100714	7.395307137197268	3.5770058360910117	-6.678857686395993	6.782740381663747	9.184791444704762	7.8445995110850815	4.369639326242618	-4.208225015151195	9.154750289582733	6.237777311927714	6.7846902705462915
1.7186	4.987958759831133	6.007712761305391	6.941337332150727	7.327166328951392	7.636511513589141	3.7358901349526175	6.02781942485145	6.834912849449338	7.119995088413139	7.0253375933268165	3.6882398042340623	6.911412731723373	7.671937394212876	8.32475413997178	7.220080670680018	3.1270664595479545	7.535911137889991	8.091371013515662	7.838671146377381	0.5890709549602806	51.74541008572406	6.994338619130452	9.377859096562313	6.6923212016059095	7.672703247836972	3.6117349348237213	13.884682883918725	6.1629972005320965	7.965195528337515	8.888388457904634	2.8121043833141233	5.35737266474821	7.759400300959175	5.989824709977522	7.507158000998615	4.866415658549939	7.858905244797763	6.2198109290035255	7.588323761604181	7.25240257644398	3.5559106003383008	25.74521934373796	6.044338431704631	8.548548985379089	7.6527516370236945	3.8489545003312684	6.515517034996189	7.077774203809721	7.222977798715474	7.759961713098022	3.5103842367236093	-9.69237805639182	6.723623446389364	8.60667943738928	8.020938960223406	4.2753948693798165	-6.145077566424431	8.999036507612898	6.108556283573734	6.689134715303791
1.7387	4.8289982406613285	5.988334051097692	6.9770452499144024	6.939006150492816	7.700632842159623	3.792034291046537	6.018740787684154	7.033300649976271	7.036978792592787	7.046376038790377	3.775548491392169	6.585528090744498	7.760348054851571	8.588016639179047	7.237271010851589	2.931434009209614	6.760487172988553	7.6079022011659445	8.016011390065747	3.66060230069711	24.721592858334223	7.613841888005208	9.01790353222294	7.659248214025644	8.0690411981475	3.4496583054752725	10.529528076810047	7.290898658082433	8.53748261543326	9.058226760390914	2.907949953772787	5.704615238279094	8.093844498934049	7.2256872548797	7.625757968434913	4.9215740811251445	7.119944660014473	6.56983207086943	7.342658213784557	7.007567493359811	3.4438658718861768	16.042988850033307	7.055507049655101	8.576963620084408	7.562087597705087	3.9747639595146333	6.600043507991383	7.0013212109184115	7.304306651022602	8.34078121158522	3.542629158194155	-4.775163156399125	6.695981817717188	7.451604131446355	8.250174507584044	4.236285299021142	-1.7834394944691558	8.205157723508481	6.367720371750773	6.818427433880641
1.7588	4.629084798862062	5.989663765394524	6.979968979955251	6.455525048583319	7.727755684623342	3.9284348149019404	6.015126124554723	7.302446774517715	6.933483243412976	7.08571089927858	4.000422367166993	6.187889591170276	7.807764411695882	8.758351510323848	7.425855939409517	2.7445285745935397	5.789148044682812	7.000569957015858	8.237087812805829	9.749037865501553	0.6177015728615924	8.427422343421657	8.282249731493199	9.100989807729105	8.576558800706781	3.0121258640788557	5.253919410719609	9.004534870890085	9.166415234166754	9.105586989094585	2.9953325952642356	6.277301169046525	8.361849594881548	9.067868084109067	7.7741543962716975	4.692219782643339	5.846300293170719	7.042330976228767	6.967151927966312	6.751813333183064	3.3278334465107746	3.7471746621558135	8.64439844034933	8.467108728881485	7.482623407544731	4.225042014301685	6.658743673131084	6.9352345646549045	7.433341407453981	8.992403121461612	3.6653302069880995	9.899469331441733	6.697481780740191	5.941420329382201	8.474581600340043	4.236933422750121	9.47790824342546	6.980188912411886	6.955158820852907	7.140941372239666
1.7789	4.328324496574597	6.02212911061674	6.941969253838039	6.011196687946735	7.69228741909487	4.107431947269625	6.030153551741493	7.550146302007429	6.882917437032339	7.181225534580115	4.287436868420277	5.817780167845397	7.786947317330523	8.781977781257847	7.768262883366667	2.6000808965072664	4.857019339162034	6.473245129520782	8.51340969576398	16.010560267438322	-34.22726392609188	9.25229734079774	7.421732426338973	10.503069497028836	9.051401027595896	2.428766118913938	-1.0394502644623196	10.661640563639278	9.639603187053641	9.01316416714161	3.0871763284776024	6.919742529907208	8.476373916041078	10.822187639906844	7.9671414616265	4.216827569878423	4.398116705059581	7.506963548918389	6.573969619152752	6.538228010770277	3.2203701724133773	-11.876156227153068	10.212840496110223	8.258631859006154	7.501213475790998	4.541816562576189	6.679302332542244	6.901055465262414	7.5530881467141455	9.496943814091425	3.84637310088577	24.782255881321706	6.72590562128659	4.443175156010628	8.614754581336632	4.242630998457588	21.10929866989545	5.6689620997685966	7.692346842398269	7.563181660770826
