Potential (V)	DJDV_1	DJDV_2	DJDV_3	DJDV_4	DJDV_5	DJDV_6	DJDV_7	DJDV_8	DJDV_9	DJDV_10	DJDV_11	DJDV_12	DJDV_13	DJDV_14	DJDV_15	DJDV_16	DJDV_17	DJDV_18	DJDV_19	DJDV_20	DJDV_21	DJDV_22	DJDV_23	DJDV_24	DJDV_25	DJDV_26	DJDV_27	DJDV_28	DJDV_29	DJDV_30	DJDV_31	DJDV_32	DJDV_33	DJDV_34	DJDV_35	DJDV_36	DJDV_37	DJDV_38	DJDV_39	DJDV_40	DJDV_41	DJDV_42	DJDV_43	DJDV_44	DJDV_45	DJDV_46	DJDV_47	DJDV_48	DJDV_49	DJDV_50	DJDV_51	DJDV_52	DJDV_53	DJDV_54	DJDV_55	DJDV_56	DJDV_57	DJDV_58	DJDV_59	DJDV_60
1.4774	0.04738475617689783	0.019987155835545792	0.01499782814381512	0.011944361848868488	0.010382924522652997	0.0619809009868719	0.027431248413856732	0.02029585293429365	0.01739890803479414	0.01578903199776187	0.05051107167759781	0.017469484008809873	0.013295883825161142	0.01109462834609443	0.009522481611081867	0.03615969577568089	0.010246299066965297	0.007545860700553251	0.0067924258679701284	0.00528761682079282	0.04885673437023176	0.005221490480732423	0.005236452836312977	0.004641165955498078	0.004319027379156789	0.029011849285510007	0.012677454317485043	0.00723767886023699	0.006696928886846518	0.006134408876184639	0.04506359484400369	0.01867831226900836	0.013813119406850326	0.010739619565569918	0.010310635736488053	0.044458230351389634	0.018831753817443654	0.012895470917959027	0.009824081202069049	0.00826472360474587	0.03159262007122096	0.016205446904966624	0.005803808087892853	0.0052054126937261915	0.004607814283188689	0.028648131787459515	0.01388408920848621	0.008257049463685892	0.006755325584319838	0.006635602243784595	0.015833904167231398	0.0029500503779030197	0.002934596907494763	0.0021483909503093586	0.001983580406165769	0.014426252578932156	0.0030990247528752375	0.004732574747621094	0.003900388025375775	0.003705386950900267
1.4975	0.05084920660979467	0.021647120707352356	0.016096601483344658	0.01286883715868977	0.011310465111347888	0.06629460189389108	0.029398967270803267	0.02163516392749421	0.018746541771877102	0.01708361229032735	0.05538378170831606	0.018875668231226182	0.014435036256392017	0.012017708899193463	0.010123538640304408	0.03722122647115465	0.010809557960354656	0.008140371790331809	0.007443868759148425	0.00463464687951465	0.08469888779198573	0.005603043480255184	0.005582474397733609	0.0046717063681467165	0.004773167308532948	0.028549291076758077	0.016516825598316492	0.007573180853874648	0.007347521754314402	0.006643435650381	0.04374216053624362	0.020133657946903735	0.014778204200740217	0.011141212951082412	0.011274595677953187	0.03882667151138614	0.020357035806446475	0.014056674872438318	0.01082449067171452	0.009131423115247944	0.03218900859223058	0.023986707690017046	0.0058382666443962845	0.0055778431465824275	0.00496167667616358	0.03149740822852714	0.01474562366948236	0.009094216069105786	0.007812590602921499	0.007365802013159094	0.016739014573005036	0.0012402732596783113	0.003339654501805312	0.002415772126714774	0.0022231198528623237	0.015336788174790882	0.0019609979881264057	0.005135206329114774	0.004390795398859979	0.00412416271708434
1.5176	0.05451223358772443	0.023466532238753453	0.017238284187676797	0.013916438048142628	0.012332012247641647	0.07021705201433975	0.03151621811839347	0.023219060932431774	0.02022193654124501	0.01845714352629113	0.05979849628187852	0.020422900082233908	0.015646263546735414	0.012984785203912528	0.010993973455985502	0.03823150509247747	0.011521538202327113	0.008804381279742545	0.008124124879236087	0.004694642433261606	0.09952832672177181	0.0060572283563527125	0.005837009384939791	0.004828710358616806	0.005272422133334454	0.027479040005953786	0.018914152866426098	0.008220397370440266	0.00808087600530294	0.0071874930577083855	0.04215509227011887	0.021861692710578466	0.01580445674301912	0.012020398965411452	0.012330678382279142	0.032505184908404906	0.021421498640183303	0.015278033107270328	0.011853267663477982	0.01011382706043053	0.03244152442066668	0.0277876240152449	0.006115665921854721	0.005977470615054468	0.0053738319851972735	0.03531445385181622	0.015673931388324798	0.010048411981215692	0.009023717405128582	0.008166784210243505	0.017702009636326226	0.0006636652889122432	0.0037635326935051704	0.0026856986663994446	0.002491382737971179	0.01634589620363721	0.001893708466504864	0.005455973747142861	0.004966333822614253	0.004607267379211475
1.5377	0.05821369665762078	0.02539820346210382	0.018473594352520065	0.015120508602913092	0.01346102021033982	0.07345722461016993	0.033784553170059364	0.025193767662446846	0.021852272237357046	0.01994501217658035	0.06331661397456051	0.02214385622405171	0.01696605128771058	0.01400248575932243	0.012248949434087702	0.03916518484536836	0.012456505379092871	0.009558050101346414	0.0088371472509732	0.00604149967911204	0.07671911224657381	0.006600790219938198	0.005988391258399093	0.0052519854556805565	0.005818025818781231	0.02586684629684504	0.018555686574076035	0.009368905203310775	0.008904780548137925	0.007775396960524324	0.04060536037085952	0.023884415318795628	0.01692119417566567	0.013660936530814351	0.013475863144917662	0.02675433812223931	0.02181343574691756	0.016543544749535868	0.012870285279540318	0.011218143727896899	0.03247633687689226	0.02440120519511302	0.006847625681979264	0.0064166636179952595	0.005860301410738934	0.039388951556659224	0.016700752548528052	0.01110166030347557	0.010296408495168465	0.009031098374402219	0.018589373910508186	0.0021469584997662874	0.004178758782441259	0.0029435381770362952	0.0027760812403936344	0.01735162041924989	0.0036370536792938767	0.005669573908699704	0.005628566260575129	0.005157435016960515
1.5578	0.061815258343635854	0.027402328579505246	0.019845769576261055	0.016515951441657635	0.01471027657463904	0.07582349893793928	0.03620373131540583	0.02761662369815742	0.023668505160857015	0.02157674809863138	0.06563825941910557	0.024070606151971336	0.018428307705901783	0.015097550527577806	0.01392026478990328	0.039994856016437534	0.013682406628460864	0.010433612813102122	0.009590531880309033	0.008756423804754063	0.014268633166320006	0.007230615492722991	0.006076259653550626	0.00598715508103825	0.006403715541055447	0.023915030735417293	0.015218365553127378	0.01104002845268519	0.009814411551462001	0.008428805632820268	0.039348090726165276	0.026142844793140396	0.018165639483482904	0.01609133417830962	0.014710963405910618	0.022575563980463852	0.021603147453065727	0.01782567752735382	0.013876405038281234	0.012442599321835994	0.032401869883419136	0.01340011752608611	0.008089802413803594	0.006918885538144413	0.006432529523329199	0.043146655470750334	0.017853796265168847	0.012236626709858417	0.011557764822518033	0.009944107813413887	0.019299169852316646	0.0058243883495145785	0.004566881633487994	0.0031949498305450692	0.0030688228888723604	0.01827231750230405	0.007248202257812198	0.005805183116171908	0.006353942065427742	0.005762185871380774
1.5779	0.0652082867707232	0.029448985737315237	0.021388179646961384	0.018138987667263747	0.01609164356145612	0.07723434632845014	0.03877185599224581	0.030445607906646042	0.025705353176467587	0.023374379338352937	0.06661904372840367	0.02623415573275578	0.020062941217174522	0.016318298016079327	0.015947825590088418	0.04069104132157454	0.015259397807174653	0.011476113626280733	0.010395552778086294	0.012375309008658979	-0.07365848773493479	0.007922008060614704	0.006195548448784224	0.006974769648521496	0.007015160354160687	0.02196889699075058	0.009887286908202895	0.013069218064746637	0.010791313174311225	0.009183113256159961	0.038576821182404186	0.02849078442244262	0.019582867695025794	0.01905849242595377	0.016041202764866234	0.02065564123470421	0.02116905940999226	0.019084725988184174	0.014917783369818197	0.0137769099081068	0.032302423800554404	-0.0025692286698728722	0.009724383330087167	0.007519388270627007	0.007096854754417232	0.046187818375710565	0.019155703026340787	0.013437666589969356	0.012759061851660609	0.01088362558503183	0.0197677451002787	0.01095328117632171	0.004919883666458726	0.0034678724946329443	0.0033658872035530404	0.01905188944370333	0.0120310089175635	0.005951077827987833	0.007091915723313308	0.006392675162341751
1.5980	0.06831385687004041	0.031518137407900104	0.023124326178215797	0.020027156830234608	0.01761605799797539	0.07771833181671851	0.04148537520762979	0.03353933684344534	0.028001295710726216	0.025352431879180518	0.06627006705199229	0.028664447135014	0.021895860209706818	0.01773462550125059	0.018179644452024163	0.04122219590523862	0.017239843266258055	0.012743406517733376	0.01126716196538295	0.015888730473848492	-0.15673015819384015	0.008628689010775282	0.006496486373748556	0.008050304903186973	0.007629961102775281	0.020516732593104037	0.004755723934608965	0.015106049143977401	0.01180339741064367	0.01008745005596611	0.03842349944827307	0.030694820811587427	0.021225805874394973	0.022027699758459397	0.01747621506881964	0.02136668609216267	0.02119772657790635	0.020268811400935612	0.016085872272884775	0.01520228133369287	0.032238174453526135	-0.017786634187606926	0.011460083697088761	0.008265212328757116	0.007854509315593545	0.04828719756850044	0.020624044534893304	0.01469082520876868	0.01387575029058943	0.011819914441459432	0.019969733497757505	0.015914041323625668	0.0052401810714794	0.0038125250360482423	0.0036682258144470547	0.019659784342685765	0.016536003691753898	0.006254635363431583	0.007764946566877342	0.007003692912940847
1.6181	0.07108275037894954	0.03359963038963505	0.025067842609152305	0.022216438304191493	0.019293531317648785	0.0774141141419745	0.04433908153784616	0.03666522026634692	0.03059677493532233	0.027517929642076437	0.06475791857605676	0.0313875562101385	0.02394897304398931	0.019436657133118998	0.020378446232914713	0.04155470734045882	0.019663804717746963	0.0143027929465416	0.01222398947351229	0.017791662898308448	-0.18991119131400627	0.009285746674389053	0.007178525175197512	0.00895324658010604	0.008219161379601901	0.020171662606038986	0.0031184618603732634	0.016632181980288527	0.012807663977722927	0.011203424064362998	0.038958483094797276	0.03244541084724549	0.02315523312123688	0.024210202698309587	0.019030044412233025	0.02476615221561762	0.022652056672364147	0.021317327929993635	0.017512784084730556	0.016691409226702442	0.03224517313248341	-0.023733808240892596	0.012847297040332821	0.009213633969987776	0.008701515524873292	0.04939405486142041	0.022271323708431733	0.015983837706571958	0.014907456090807743	0.012718190607454435	0.01991805509295235	0.018288842693634316	0.0055402692025836725	0.004298434799428847	0.0039814624614315005	0.020090996406823936	0.018629943490248824	0.0069155432348507765	0.008271811263388147	0.007535576733837768
1.6382	0.07349545584101694	0.03569319580690425	0.02722249420443214	0.024698466352706047	0.021133149560195838	0.0765704457476621	0.047326112128420965	0.039620676359388096	0.03350745999424171	0.02987039448552994	0.06240467652343006	0.03438403722626268	0.02624018805282527	0.0215146507431657	0.022319848242879102	0.04165289562883387	0.022491992359243897	0.01618104830987291	0.013288343344022919	0.016822445928887018	-0.13522827698912396	0.009853483048025585	0.008400094078303293	0.009462115489949624	0.008769704851522175	0.021401941150693077	0.007786449304950679	0.01722831640377596	0.013790625957880165	0.012586419968729279	0.04019053955533085	0.03352166702787388	0.025439780570743687	0.02497297917182621	0.020721145136995557	0.030596830723423726	0.026299015942216442	0.022212163044688718	0.019302398157168593	0.018208478996368408	0.03233534659249624	-0.0131920514550005	0.01350327232270776	0.010409084862750051	0.009627144906503795	0.049632156582110794	0.02410497467931732	0.017306129099049973	0.01587798044732878	0.013575837379720583	0.019663916138898643	0.016031219591821484	0.005837452070445757	0.0049702719531914945	0.004315892994249184	0.020366065952024857	0.016529555404436805	0.008084869600266003	0.0085368372534439	0.007942641495126194
1.6583	0.07556216860601331	0.037808449110100645	0.029582178054249706	0.027367316160267396	0.023143073371603606	0.07554617278143927	0.05043794869411807	0.042383893758123896	0.03669099425604751	0.03240184620555699	0.05968790815359308	0.03753711392821754	0.02878341354133049	0.02403400683871494	0.02391447236321943	0.041479013200532294	0.025522372508488055	0.018302267104030146	0.014486209628698732	0.012881876019203108	0.011159728872447651	0.010371947993785451	0.010166356458328949	0.009562405626891025	0.009312366668390967	0.02419550017534746	0.01911501330876271	0.016906217563781894	0.014818589387368753	0.014262339463492327	0.04206684612555636	0.03399631002057325	0.02815593139365326	0.02434839612922162	0.022572381832423376	0.03828685018951173	0.03212221093038789	0.02304140315306656	0.021444674449330355	0.019709165833048273	0.03249649705355562	0.014661230951510971	0.013392179156562795	0.01185444580965989	0.010612001688844413	0.049299773573551725	0.02612736279466713	0.01864881427722873	0.01683529979867573	0.01446868972241834	0.019296809093467905	0.00892075103684093	0.006147287123294248	0.005792918242100869	0.004686485372508617	0.02053107940253008	0.010087259978013099	0.009739531647176454	0.008571137080180473	0.008228538869204959
1.6784	0.07732279082991385	0.039964890075626265	0.032130923074332775	0.030013082319076036	0.025330538004126886	0.07481023509517787	0.05366441751893923	0.04513202452327543	0.040042982590106774	0.035096802535700626	0.05724066976267413	0.040626427574020386	0.03158855778693355	0.027032252852080038	0.025222680736962072	0.0409932449142924	0.02838010435895447	0.020480362485630395	0.015847252389559006	0.007144116414576912	0.2156951391671223	0.01096752006934938	0.012315665051012253	0.009466849839394494	0.009925124042485935	0.028019469398300852	0.03476591723907691	0.01614878262498786	0.016043720667792565	0.01622479442814444	0.04447298996348521	0.03426040099311431	0.03138802079624943	0.023095711687690767	0.024611029335259733	0.04694967664338915	0.03925100268863251	0.024007021180469927	0.02380531345332565	0.021140634708224304	0.032692302200573495	0.05363751534056381	0.012858904238945675	0.013507582662074389	0.011627791533444787	0.04886968119406316	0.02833578461635428	0.020004698007489573	0.01785156582688186	0.0155566195889654	0.018944512619367755	-0.0012613974658162988	0.006482794206012585	0.006644838244155071	0.005112879665684048	0.020657669290915604	0.0009463238692086146	0.0116671472594085	0.008479997747006727	0.008450524288790222
1.6985	0.07884693147489781	0.04219190280589187	0.03484289000594221	0.03232187839029555	0.02770185331628792	0.07494166624496366	0.0569936894561238	0.04824118538375861	0.043396991092422114	0.03793227914703054	0.055851506683449494	0.04332803650771099	0.03466152903937547	0.030519042934512845	0.026454576775668863	0.040153708057422174	0.03051753929228567	0.022419065759139614	0.01740481369885825	0.0020567047299196194	0.407421212402218	0.011852906977611283	0.014519561027122067	0.009615421214860687	0.010733156478801232	0.03182017354208218	0.049707344532688096	0.015910043504958872	0.017704046980659742	0.01843510673546748	0.047232968089457275	0.03502334330376643	0.03522823602036159	0.022701079333525453	0.02686877272967477	0.055384113570139254	0.04596050193428436	0.02542487709478987	0.02612575548776006	0.022441540374503324	0.03286231518338279	0.09053711763393422	0.012629053660733304	0.01528134608340912	0.01263732151924317	0.04898915931730487	0.03072246792100764	0.021368274931568954	0.01902310545749033	0.017083536303651937	0.01877309158414193	-0.010732461929985537	0.0068544555060914	0.007318078917678765	0.005619388053115412	0.02084301425809194	-0.007459129548453331	0.013466033982110508	0.00846288122248003	0.008719457238453987
1.7186	0.08021572803187417	0.04452964716072268	0.03768187336503678	0.033893012683869086	0.030260204205360297	0.07660933176563382	0.060414800409387404	0.05226379613353299	0.0465368126924655	0.04088263931797674	0.056434977024201805	0.04523196750448547	0.03800147395913725	0.034472338250386106	0.027962032615052562	0.03892306210952227	0.03124284747902117	0.023729184286484035	0.019196751391041142	0.0012139507240838325	0.4817316238241728	0.013317551392096207	0.016299081999789328	0.01065124421521589	0.011902693367632953	0.0340762382137171	0.05648297291254542	0.017563464018685977	0.02010933903169048	0.020822364837458793	0.050117553364203295	0.037278535938991345	0.03976703256432104	0.025296477406240726	0.029383005724458955	0.062103375851934255	0.04976208437059163	0.027709142862212783	0.028037158254195768	0.023545695483152766	0.03292550052179388	0.10584945534019728	0.01376867621002905	0.01704684329615178	0.013598020581601651	0.050456214096741	0.03327360757352784	0.022736940556396724	0.020466186451438488	0.019363362516607984	0.01898137182613811	-0.013908636643569689	0.007270308877049242	0.007529637081998932	0.006233545193010918	0.02120528226743263	-0.010083730462222492	0.014566126214455445	0.008804428813301063	0.009194972813164566
