Potential (V)	DJDV_1	DJDV_2	DJDV_3	DJDV_4	DJDV_5	DJDV_6	DJDV_7	DJDV_8	DJDV_9	DJDV_10	DJDV_11	DJDV_12	DJDV_13	DJDV_14	DJDV_15	DJDV_16	DJDV_17	DJDV_18	DJDV_19	DJDV_20	DJDV_21	DJDV_22	DJDV_23	DJDV_24	DJDV_25	DJDV_26	DJDV_27	DJDV_28	DJDV_29	DJDV_30	DJDV_31	DJDV_32	DJDV_33	DJDV_34	DJDV_35	DJDV_36	DJDV_37	DJDV_38	DJDV_39	DJDV_40	DJDV_41	DJDV_42	DJDV_43	DJDV_44	DJDV_45	DJDV_46	DJDV_47	DJDV_48	DJDV_49	DJDV_50	DJDV_51	DJDV_52	DJDV_53	DJDV_54	DJDV_55	DJDV_56	DJDV_57	DJDV_58	DJDV_59	DJDV_60
1.7186	0.08727495764457996	0.044111846668019164	0.0381824923926245	0.030898558232588427	0.031031927551782107	0.07989948865479418	0.059783787251705384	0.05568248804052042	0.0437845896438844	0.03927298503074993	0.06125851230304112	0.04234139606194595	0.03893023351293741	0.03595040780298146	0.027628393527111657	0.03738884774566253	0.026449366398391516	0.02063607049526524	0.018551562508724116	0.016377496849254658	0.016093382691543864	0.014330359036952742	0.014547502957258308	0.013998172299075448	0.01290592679658683	0.027635698247482583	0.022982767905888796	0.024637930140321836	0.02267514442351145	0.021311617719548474	0.04893664816272557	0.04165310734250226	0.04248016321690362	0.03654660002685638	0.02856279879171234	0.06196377419312142	0.03796774855505142	0.03007444782861949	0.02608712866799156	0.022809032136372982	0.03251909572864209	0.018933687665733334	0.019148720845285502	0.01685747402497652	0.012628272629167625	0.05340191376117968	0.033758199748129034	0.02233999755246961	0.021261520052177553	0.02185828173996159	0.019671292187570584	0.011063423868566076	0.0072811272077810164	0.005788504286267425	0.006552271091466822	0.022129067042551683	0.012056883197832085	0.011887847693995278	0.009923392429193708	0.009806835257964426
1.7387	0.08633627681170404	0.046738829301154396	0.04095871471888021	0.03232498119609959	0.033534788610144334	0.08265811011583675	0.06349462369090046	0.06006962171502956	0.04738826886424733	0.042828187860658326	0.0630902391049313	0.04400838187377114	0.04222907943599774	0.03984909929347643	0.029886771214566794	0.03625509888081935	0.026672391624576255	0.021945336542060424	0.020808947648322113	0.01849410303099245	0.017888175839526017	0.016323859941862605	0.015992278194519843	0.015490518036682527	0.014276593709925435	0.02890821456207627	0.024879460312289797	0.027266266638479152	0.02528899146757673	0.02363717188608856	0.05210803941438659	0.04497212671015397	0.046911669458016614	0.04061571649991	0.03162034993901347	0.06563467414790919	0.04018665057138749	0.032855632444361085	0.0278534653250756	0.023903033597495023	0.03253478485217189	0.02103038758267472	0.020990089342310128	0.01854017810402745	0.01381251312337866	0.056010963267083616	0.036309461656443234	0.02383668802931912	0.02283461875458269	0.024379202749427595	0.020222848260318317	0.01175165148863755	0.0077463977499843285	0.005827949428887327	0.007196203969423779	0.02248816985769203	0.013142671748894781	0.012594938348269408	0.010555543172935824	0.010458903764527128
1.7588	0.08118681319675676	0.04983120638698498	0.04350060496461218	0.03430104112097058	0.03574252938936608	0.08589911178317006	0.06771139119434892	0.06414805679761171	0.0521531519482786	0.04745037461568389	0.06521468970867164	0.04612280035227189	0.04519221660057779	0.04318209039287399	0.03324413147346619	0.03574755935127564	0.027492044418510265	0.02396724239785762	0.023733154021558355	0.021318229089083155	0.019170981197705033	0.018693007581185833	0.017336553840588326	0.016860501401070913	0.01565459322890647	0.03016905387434006	0.027110206925848482	0.029605898191636684	0.027504495454545516	0.025680782021184054	0.05580491339258655	0.04865857187798427	0.050432450213363844	0.04410511519163552	0.03547574462751309	0.06549455474982843	0.042790650927461364	0.03565618921533734	0.029831782616868103	0.025199181397847836	0.03260865461810133	0.023323991204362158	0.02259491248152809	0.02010737565772338	0.015491061512632793	0.059308644092578265	0.03870180394141072	0.02559412674351609	0.024364855542708185	0.02654980705075796	0.0210178627196871	0.012432339701404213	0.008264473120569875	0.0060596075843056384	0.007783812225379927	0.02264015222150495	0.014550989755747434	0.013377330037139467	0.011344324204322962	0.011226905530318505
1.7789	0.07174746012967963	0.053459418506292364	0.04578612035125259	0.036962944400593445	0.03761093127893108	0.08957944533538473	0.07251135164624846	0.06785850792522787	0.05818074908582892	0.05320397553635364	0.0675032782284776	0.04885955685726753	0.04774494672202808	0.04579030056479427	0.03782046095747674	0.03608604088195443	0.02914569624804734	0.026820859446872042	0.02733183416015757	0.02485581360329168	0.01978822431349458	0.021401983120021062	0.018588890537341744	0.018100359811435283	0.01703214469115381	0.031428751747796954	0.029671352581011223	0.031565255412552055	0.029208784398646433	0.02736061615477272	0.06007346740789446	0.052694342632934654	0.05285633231032483	0.04684028948742866	0.04014542692800042	0.061371618654707624	0.04586616553496045	0.038403879897588644	0.03205237609902633	0.026770949544386836	0.032797357335683223	0.02574063248351862	0.023907234610305632	0.021520476343425993	0.01770933867008311	0.06324074089609404	0.0409106730221305	0.02764438724651989	0.025840688123319598	0.028251353083315677	0.022051047797946158	0.013116532986694992	0.008844756844764415	0.006543121744270285	0.0082958686345329	0.02257569678864472	0.01629414534633681	0.014292241075650223	0.012337323033519683	0.012154307474172036
1.7990	0.058667478875590325	0.05765606879099153	0.04785942952785989	0.040356235698750034	0.03916500715773478	0.09370588083623808	0.07793635535959903	0.07122475578399191	0.06540717915232341	0.06000927348184353	0.06990164748611294	0.05233480042027926	0.049888350987744225	0.04763345945367814	0.04356260479236134	0.03742311149214109	0.03175655473929543	0.030513110951814477	0.03152479436628509	0.02901666100899978	0.019711599427639753	0.024372999676803234	0.01980434829385947	0.019253721939991312	0.01843111452902034	0.032736730412662805	0.03254301098212582	0.03312640189711326	0.030382977916748023	0.028654703075827653	0.06495540923046061	0.05705681170961769	0.05418888828986032	0.04877912519897197	0.045541641017185004	0.053706875935323396	0.049449590532888506	0.04106373101647601	0.03452179820584127	0.028668385402455733	0.033174456083756236	0.028212263072277297	0.024918132461880693	0.022767655877852948	0.020440795637522696	0.06768902193160539	0.04296444354340075	0.02998736219785799	0.027282526142448398	0.02944758592033291	0.023301214051657682	0.013821726645722161	0.009499369867214518	0.007304784890305111	0.00872896641439455	0.02233168437067648	0.01834758712188089	0.015402010677654109	0.013587234929968599	0.013292442030629036
1.8191	0.04332449863478266	0.06241592292413132	0.04983091257111898	0.04443579794961207	0.04049900139408467	0.09833500673465437	0.08399284107620307	0.07435364710917078	0.07360316970876223	0.06764240392997886	0.07242966901088983	0.0566059237445303	0.05169929005716716	0.0487901068847873	0.050244266575979205	0.039844095495483164	0.03533366367661679	0.03493877205389154	0.03614399471254702	0.033614441597206314	0.019038069474217195	0.027486302323303784	0.02108448648642239	0.020415607711975814	0.01990301626958811	0.03418129876584662	0.035689064703441645	0.034345034224338926	0.03110218722835903	0.029600932332357537	0.07048795709001693	0.06171882479031742	0.05462743640651267	0.05001190056423525	0.05147243117769687	0.043554144081400833	0.05352730228756572	0.0436380338666813	0.03722285825023786	0.03091810969578654	0.03383042471074482	0.030676652322181683	0.02566571515536306	0.023863856037078003	0.023586913625384745	0.07247123904863129	0.04494441837571892	0.03259076336512611	0.02874273118539216	0.030184737268911202	0.024731270361676917	0.014571866801081355	0.010243150551986597	0.008337539993709885	0.009095519224790993	0.021991193936076257	0.020649904156868966	0.01677409895581131	0.015151862922390423	0.014700507149938754
1.8392	0.027824516542726475	0.06769590913989436	0.051877160985341314	0.04906585235774115	0.04177638984570009	0.10357322986472463	0.09065183596666551	0.07743509468518443	0.08237405700172032	0.07573535497723408	0.07518144303966878	0.06167156320494595	0.05333040406178314	0.04945759286420437	0.05746600837828574	0.04336707349999046	0.039771903002627756	0.03988046977280553	0.04093354904199028	0.03836669151452716	0.017989866080635044	0.030580168084630644	0.022577363858512896	0.02173242830564671	0.021529010534668304	0.035889652370950355	0.03905716518910965	0.03535048195637822	0.03153551515562826	0.030297054231406544	0.07670383967587671	0.0666487005049892	0.05456104062840577	0.0507612862474753	0.057641641798086715	0.03258004799961331	0.05803565739262888	0.04616634451220721	0.04011462242377489	0.03352331650649965	0.03487264783465931	0.033077387284185605	0.026235124195734344	0.024850784656531004	0.02697720401274257	0.07734112769223499	0.046984828615281776	0.035390121623988254	0.03030561677671454	0.030591525470021436	0.02628822393315214	0.01539735039675157	0.011093654682566918	0.009600980015560302	0.009423761167862598	0.021683502610230956	0.023102825999061653	0.01848108692158976	0.017094117798783993	0.01644556629805831
1.8593	0.015001897670067935	0.07341511822359692	0.054240977702464666	0.05401995839808867	0.04322987985971228	0.10957677544570674	0.09784895563039359	0.08074207734560578	0.09115978596334728	0.08377596733873272	0.07832529851685859	0.06747159884815333	0.05501011260512367	0.04995207757883277	0.06465525074133249	0.04794288240803488	0.044851988818198844	0.04500868300675442	0.04554972496810237	0.04289481276319518	0.016914489567632987	0.03345090593922811	0.02447753852081478	0.023401986152282964	0.02341990504080117	0.038027873458268954	0.042578732753182205	0.036345707638510825	0.03194605612334466	0.030900679839054344	0.08363129613693474	0.07181023043125961	0.05457051063724503	0.051382345339236066	0.06364891737282546	0.02306402001358265	0.06286099266903103	0.0487254837863772	0.043132413796645	0.03646377327510372	0.03642542084309578	0.035363872708653196	0.026758533473847948	0.02579691563099784	0.030369208347309495	0.08198840690302396	0.04927283358398524	0.03828878695817655	0.03208744838024515	0.03087915549850381	0.027903180295524653	0.016335025198095154	0.012071155461861561	0.011021347906707954	0.00975774678806398	0.021584085675438375	0.025571222669490794	0.020600676485265063	0.019482018106426163	0.018602548456652684
1.8794	0.008419375022628428	0.07945480351168947	0.05723137708205342	0.0589810138159962	0.045161410272664466	0.11655168708202576	0.10548440409559746	0.08463063997316096	0.09923491021136809	0.0911079343482481	0.08210379309441668	0.07388715439248197	0.05704261476276561	0.05070853139639685	0.07106627267926766	0.05345511541635092	0.05024047338245512	0.049881742532432265	0.049560943874811934	0.046724073201060534	0.01628470894928214	0.03585285681887715	0.027026067951213463	0.02567347493618477	0.02571615459925622	0.04080093092479053	0.046168956579613465	0.037607306799147054	0.03269089615893727	0.031629280980416154	0.09129407608166767	0.07716267909442698	0.0554284018283173	0.0523625333563486	0.068989702502305	0.01789829986387836	0.0678396251650421	0.05142953729183573	0.04618781231767484	0.03969582080049595	0.03862994989323626	0.03749133104535901	0.027415149266429118	0.026797488914620544	0.03344849834543918	0.08603877931715036	0.052048520829424676	0.04115792845949159	0.03423644339907983	0.03134131896306785	0.029491343302528866	0.01742818979185788	0.013198643512196509	0.012491536607780447	0.010157351072164025	0.021914616570907156	0.027883104662459714	0.023215690455920708	0.022388690151872073	0.021254248123094885
1.8995	0.012368049541406294	0.08565838089175581	0.061223584911298284	0.06354125462719497	0.04794215141051171	0.12475382676327333	0.11342297381928931	0.08953989349972899	0.10570859204908198	0.0969308019582022	0.08683371313184869	0.08074059722796312	0.05980788908233104	0.05228073486544177	0.0757802116783352	0.05972012201603498	0.05548974511277549	0.05394583100502846	0.05244778091648802	0.04928360654159015	0.016698561932985207	0.03749839360869499	0.030510508994795717	0.02884747959467332	0.028587861116031957	0.04445268033419607	0.049726794722258924	0.03948550794982769	0.034221112892475244	0.032760190239642654	0.09971143957813319	0.08266078396746052	0.058099015310491	0.05432169824193103	0.07305524189283735	0.020587934708019003	0.07275785215624819	0.05442985540054786	0.04916865481432484	0.043152373239961656	0.04164435191184853	0.03942080244348779	0.028431210236074884	0.027974510520897167	0.03582867589212514	0.08905393116631034	0.0556049061248946	0.04383653432780198	0.036932771175580296	0.03235419410629241	0.03095201513219214	0.018726593586168825	0.014501826875317531	0.01387108904918123	0.010698269449245856	0.022942966892756864	0.029829622945542842	0.02641407254144778	0.025892368000954794	0.024491325310465693
1.9196	0.03186739010257575	0.09183142880251371	0.06665903840501645	0.06720225511780603	0.052012505088621014	0.13448887486420794	0.12149404568728392	0.09599201490634189	0.1095246024653633	0.10029996873966637	0.0929060736962086	0.08779553841633012	0.06376169358348735	0.05534127871533353	0.07770506369687546	0.06648700799254582	0.06003802858479319	0.05653498295822834	0.053602965017940554	0.0499064123538681	0.018879354919476378	0.03805792114713539	0.03526491786384986	0.033275976318090913	0.03223477359185607	0.049265863916859616	0.05313497410487572	0.042404172585224095	0.03708177555666783	0.034630600959920085	0.10889815715397072	0.08825475547100103	0.06373839790621603	0.05801208036538858	0.07513258035665513	0.03525077912047116	0.07735195114555192	0.05791505325379953	0.0519390349926893	0.04674291810917459	0.04564365459528621	0.041119144751634654	0.030079987431254094	0.029476752522681837	0.037051373041001076	0.09053153227774449	0.060287933469388745	0.046131411871044664	0.040388552991374414	0.03437644580462566	0.03216859628683489	0.020286436810540445	0.016009131012390262	0.014986198151089695	0.011472017790706843	0.024983206394017916	0.031165068959585988	0.030288887348545145	0.03007639347878555	0.028412305547553814
1.9397	0.07266523351748705	0.09774168823381472	0.0740453862056516	0.06937492784434046	0.05788210461177129	0.1461123301447551	0.12949158901419847	0.1045922472231848	0.10946132113466106	0.10012668588236126	0.10078611856209883	0.09475683269101828	0.06943556575794722	0.06068156385625905	0.07557568316532506	0.07343763542570435	0.06320938453239569	0.05687108480421291	0.05233137887442021	0.04782935606259545	0.023675663002821354	0.03715987622598856	0.04166985013786568	0.039362332549800996	0.03688628812218534	0.05556211056984829	0.05625999052112249	0.046860795183138196	0.04191194498686439	0.03763756724347014	0.11886450979640115	0.09389027697336064	0.07369434215152386	0.06431831252241357	0.07440456281191149	0.0666174950926497	0.08130817986317243	0.06211101076219757	0.05433930343749644	0.05035351628219682	0.05081979640948875	0.04255903351780499	0.03268178428630742	0.031479753052184783	0.03658625201434078	0.08990523607423784	0.06649647508760026	0.047817187505224776	0.04484786206735607	0.03794922556838513	0.033008585593070586	0.02217037051586856	0.017751698804000154	0.015629706823461167	0.01258593241025863	0.028395602984631618	0.031606874618706246	0.034938320382719414	0.035029216169753664	0.03312357987885587
