Potential (V)	NDC_1	NDC_2	NDC_3	NDC_4	NDC_5	NDC_6	NDC_7	NDC_8	NDC_9	NDC_10	NDC_11	NDC_12	NDC_13	NDC_14	NDC_15	NDC_16	NDC_17	NDC_18	NDC_19	NDC_20	NDC_21	NDC_22	NDC_23	NDC_24	NDC_25	NDC_26	NDC_27	NDC_28	NDC_29	NDC_30	NDC_31	NDC_32	NDC_33	NDC_34	NDC_35	NDC_36	NDC_37	NDC_38	NDC_39	NDC_40	NDC_41	NDC_42	NDC_43	NDC_44	NDC_45	NDC_46	NDC_47	NDC_48	NDC_49	NDC_50	NDC_51	NDC_52	NDC_53	NDC_54	NDC_55	NDC_56	NDC_57	NDC_58	NDC_59	NDC_60
1.5176	6.209713543501255	5.950728118953103	6.379180120769094	6.123622175462249	6.7682699710409695	5.365208623898487	5.8091885134896675	6.253281067737613	6.1566659521947065	6.383774163375686	6.651941914248645	6.311129252774877	6.846522623403918	6.9002078036975165	6.199881570176621	4.3514232797896035	5.457812041299297	6.332412043988406	7.326800074156036	7.453470531504495	3.8405318331176597	6.675136315884208	6.934441864998284	7.391021165219993	8.168844368427866	3.5617608633817444	6.762441409622553	7.149408937284982	7.526109161953423	7.018097106542591	2.857194672169175	5.950705565684444	6.418971951792227	6.9004545696367074	6.643532337691748	3.2374957817350443	5.7649506147855725	6.9728001032197255	6.686830685788353	6.85853466954974	5.2333875480005885	6.707670459473063	6.358044599999493	6.434125365771493	6.333353343807277	4.13405575897023	5.767743637857212	6.630132015431305	7.320267653415886	7.66372667709131	4.990519483806102	5.9371875628747395	7.655630304614434	6.620113512263953	7.535818627275053	5.458477647583836	6.487088598363283	6.879755124870692	8.25401190847801	7.826574113088027
1.5377	6.149172409942294	6.036939069007228	6.360286939654602	6.294461595317076	6.821685912231616	5.2884817629351515	5.850134007379288	6.277452143286294	6.262209722594594	6.456603002297112	6.514375978628822	6.430463150209451	6.850127875359367	6.845269568903303	6.452674669098067	4.276148929782328	5.701939813172569	6.54135868505562	7.3642182034621015	7.408179584405545	3.6343350017731804	6.687979743932415	6.698310785461526	7.133762429000548	8.114089479893673	3.279413822485081	6.885503560364461	7.150963036137688	7.475023679491668	6.9909943751688335	2.6917594820449513	6.0190910935497515	6.342126513015743	6.881269040028301	6.761410933261509	2.598929875184941	5.68874393429599	6.920045075413018	6.799453640780492	7.066077610928917	4.966660716455164	6.661528794258341	6.320064419103521	6.437005143240002	6.499282497419296	4.3945357718758995	5.763294786252692	6.808700649839855	7.628177142228925	7.629186263529762	4.96319314777736	5.855467819501007	7.779783929473452	7.015246973285688	7.642271100884836	5.448018084848778	6.701192763940162	6.810783079805518	8.382361939551615	7.941533484032444
1.5578	6.0150880425387445	6.111335962063278	6.350511254008632	6.580533738579555	6.857444997953558	5.137194353916287	5.899252391754019	6.310138455153313	6.435489761812829	6.573132675937293	6.233922128641711	6.62125099743806	6.846392474003113	6.751154322456779	6.840572452592142	4.208594829253862	6.192107513687027	6.927561729905044	7.42807766404152	7.405218828334718	3.362255897361473	6.669867687772336	6.572904605533611	6.932694318946719	7.967635393131082	3.0487296856709145	6.886246248768204	7.072405163296512	7.3025251269985025	6.955596727211129	2.5638201621852343	6.025407482365539	6.224055603191719	6.772123012335415	6.89942699678892	2.1560853018316837	5.711683900857031	6.781387447261441	6.9329989610701235	7.297183857341796	4.721904572768936	6.467282102321265	6.309257735137506	6.489758665992897	6.779092349974664	4.555403876337268	5.769010089475282	6.9854826854340715	7.767412177892864	7.443360152943162	4.872684701367933	5.8535577575500435	7.781173509142974	7.6148910332759865	7.633332373982485	5.3790228585314175	6.841307706756581	6.897259554181462	8.376595951154496	7.981222148607125
1.5779	5.836061845894436	6.165745213655149	6.360738891463832	6.922288303709588	6.892497221533915	4.929021821307427	5.949894317652931	6.360105666319612	6.6415792294510565	6.710299999403886	5.8499456251020545	6.843999972817679	6.855213045315214	6.666340875262061	7.280858804730442	4.140330415356459	6.816604166435024	7.398331014887603	7.5007174642773835	7.426010467041603	3.052701301930908	6.632952800274272	6.5711508470612605	6.81791095553883	7.777720686164115	2.8808025461529048	6.78530061076294	6.9648291868239784	7.085564196624553	6.950233739616081	2.4794050032077903	5.980764854169833	6.115692385253177	6.631373800744979	7.038155867037231	1.9492534964332089	5.815395113260342	6.592824571524343	7.070365878546416	7.517560319221143	4.505252000566215	6.174016135589175	6.349452741869614	6.602314064411322	7.110298243580162	4.6012267664304165	5.7927958150289225	7.139556422914618	7.766482711343425	7.189214183375484	4.721985061780206	5.923396537246043	7.68330468942393	8.275538085091021	7.55439984224096	5.257095669120677	6.899597846954713	7.100344350016154	8.257665701683333	7.951757834059133
1.5980	5.655788464844253	6.194038930558696	6.400076977038989	7.23932038773963	6.948521258601863	4.69059996202329	5.9937241169394	6.43624401079722	6.832767117803637	6.834596135379682	5.415498834076125	7.045712207727648	6.89802320802394	6.650939940115355	7.668603932566006	4.059297508288608	7.415216092062419	7.829827161851577	7.55741169498652	7.441697542463279	2.757815311719403	6.597032651183824	6.693131298694759	6.8171494592318425	7.603433400554504	2.776783285802652	6.6206356715277135	6.8940097387904045	6.921995802536047	7.0206605021212765	2.4379333755350237	5.907275164203103	6.082257225109535	6.536764899202648	7.15416756775926	1.9944757963389317	5.961303145744032	6.402125412626853	7.190181579474534	7.687960949091189	4.316401588018927	5.8492753851756305	6.463209042668891	6.781676764450346	7.410820791227437	4.548740725265528	5.843355903019076	7.251261990407455	7.680415481729219	6.971327908263791	4.527617680815301	6.043150226451959	7.5214852464270905	8.818515880782083	7.470408367416804	5.10202552004819	6.882228561595339	7.353838934625069	8.058209229357775	7.866829464510157
1.6181	5.525505830112749	6.1920698414108974	6.475416115015169	7.447906145876508	7.047712837489061	4.454153786772201	6.02195917789503	6.546363517661304	6.958319044048242	6.909476369700056	4.990853374379105	7.17065172343324	6.994844066515705	6.767140227540547	7.900419197747956	3.951120989252673	7.819751730525921	8.097058830354248	7.572446197394717	7.420740963711081	2.5498040847911203	6.585602965424024	6.928211635282924	6.9530888788973	7.505222824427319	2.729383160675725	6.438155769852996	6.929356563182122	6.9153872397430804	7.2118778135797035	2.4330814209166527	5.833000113101593	6.1935536391268275	6.572644741568787	7.224446058540442	2.2799131347885218	6.099565611628344	6.261740236778639	7.270748862546765	7.771342239617387	4.1504702990002205	5.569743760598376	6.669151692105621	7.030815873013239	7.597052641044872	4.436615561995994	5.92900114608351	7.30416506785744	7.573817991977187	6.900226868955115	4.3151563255713565	6.18263518456043	7.334760196854083	9.078239653060796	7.451662529208925	4.942370215230271	6.803897300134645	7.580262528324614	7.814231275778467	7.743418827738916
1.6382	5.476345428993864	6.160554338863333	6.58585188814608	7.4987423141336516	7.198403413498417	4.247859501986773	6.029690509465205	6.690422997608397	6.989943574018334	6.915858411924539	4.625999756523649	7.184735116464931	7.151466197253596	7.044306369864853	7.9257386192171415	3.8059358873643867	7.931195103064725	8.134080397409328	7.538286030908331	7.352212629747768	2.4924763777965695	6.620764744361533	7.250432723765604	7.224536401740412	7.519929057253052	2.7270927590823955	6.2777726304427155	7.109613050058827	7.124981891300404	7.538523802239859	2.4565928971855224	5.782191707114323	6.485228902793854	6.788069206870059	7.241242059791311	2.762032530480991	6.190819039269455	6.20920741484064	7.29979622429813	7.749740363536134	4.001407081621549	5.397009927952414	6.96637409498633	7.339443399360782	7.626387075864556	4.306892060405877	6.051362270690155	7.293189404153923	7.4950458327620355	7.042799965773294	4.110186898006559	6.3138669544276915	7.155035472841878	8.982005928694841	7.540877245644341	4.802465724617483	6.68659762623048	7.7223175090622656	7.558002038670506	7.598815604313201
1.6583	5.496030416486958	6.107239555993678	6.718583688737854	7.399243842036455	7.385031455756401	4.0872930983310924	6.019181825210159	6.855613326853472	6.938606458988434	6.866026591759851	4.34584490936549	7.09087251018499	7.350441933962735	7.452303684882417	7.77413723614438	3.6248256193745565	7.7599165297512345	7.9650904225334225	7.47779461641776	7.26107674057927	2.608417499416089	6.719398484261918	7.616364410014646	7.592820034936566	7.64337286609527	2.7585939672512514	6.1637408414440715	7.417116394315414	7.526582163593774	7.964012838857646	2.5024317756148835	5.767742571895209	6.926993596898681	7.163556771451942	7.221773497438272	3.3657991501109925	6.222863072811075	6.251728002240833	7.280731040542413	7.633794355414016	3.8649968937745465	5.357261911622383	7.3232615798968075	7.678114104772772	7.522052651492604	4.189620417466388	6.200445207665052	7.229620119530808	7.459961806956049	7.383378214707563	3.930608477845568	6.419372205007565	7.000345007340818	8.579368505563316	7.7304998099231845	4.691481185133848	6.55913745815873	7.763268486130253	7.314388935844568	7.448956241918734
1.6784	5.538278699766049	6.0447068690365935	6.852841594923393	7.193602465676435	7.57614509220332	3.9774242654801104	5.997980762417769	7.020593309930974	6.841897067989002	6.793620035007113	4.155370699619142	6.916779853561624	7.558896918095999	7.918403057810707	7.523764301430764	3.418284703756683	7.383090244786932	7.668387011017322	7.432955447937977	7.1954692992653735	2.877453292584603	6.8930969227710825	7.973591725605407	7.9943748607439185	7.842441512405547	2.8130749672556363	6.1081047769543915	7.7934627852045235	8.034322380661205	8.417792659160945	2.5669603181809224	5.7932955118878935	7.4388499558306185	7.628162490450556	7.199393866091024	3.990979688878854	6.204533331510855	6.372992196128834	7.227503854592905	7.451931920314528	3.738765008858018	5.447701790771984	7.688021653936977	8.006233902776353	7.3489045675756115	4.10401202185009	6.357865509180638	7.135127998508303	7.46138659507878	7.844530780716298	3.7877403351414367	6.490713686620831	6.878513711304027	7.982758097523401	7.97791051085101	4.60596699345968	6.4539268495114355	7.715137404898874	7.102451912425683	7.308054884745619
1.6985	5.533942171553045	5.988366504987446	6.963952166437426	6.945187210437902	7.732795088234983	3.91489323994083	5.9769621562045385	7.159957503527877	6.752335484615484	6.7442938618926656	4.044277571441005	6.70384720016427	7.736770375305131	8.348764014435957	7.276143093957355	3.2044436929983453	6.908968558708378	7.347606107708486	7.454942706124325	7.215387837238698	3.2394127342050343	7.148224082308552	8.269432429343611	8.355578470137566	8.067513042622377	2.880152830711397	6.114158243247298	8.158304293970938	8.528987320243369	8.81556820850802	2.6486430578664915	5.855738619019076	7.914053171994428	8.082076382396851	7.2155928202294755	4.524432335979032	6.158391989376737	6.540688893275969	7.159820568386921	7.241331782158172	3.621613381060653	5.643228134428115	8.000771283854927	8.280424577508876	7.193009683728163	4.06086146783524	6.500525498548307	7.036654277641765	7.478163839132573	8.313442054682701	3.687867006161927	6.526089546521069	6.790584688573948	7.327782094006764	8.221611243036662	4.533013677956925	6.404624468712608	7.6063512457634905	6.937077941356502	7.188594243358587
1.7186	5.402255418448727	5.954735776461342	7.027116085900003	6.72498947875039	7.815939027072103	3.889883814381843	5.968637152814399	7.248303466212227	6.728296086466487	6.768029212176526	3.9904361996111852	6.499540010128113	7.8441452650107655	8.64977661444477	7.140093368193785	3.0076245640238737	6.457217870237792	7.114565578222114	7.595321149972523	7.382339641013599	3.6022350624247443	7.485055820896823	8.458696102549666	8.607037337734814	8.263904924687205	2.9500421198569793	6.1787484432732915	8.427869938054625	8.887714629159179	9.077765731604819	2.7477091916125893	5.947246305626551	8.243685774903	8.420435593482436	7.313047055662251	4.856025634426664	6.11466187775615	6.713710086778371	7.099499247361421	7.042009484459468	3.513581005094713	5.902740417350022	8.204637993667804	8.461624722392353	7.147284330561805	4.064233336864999	6.604218352181095	6.96255749183296	7.48243483422001	8.669907240061693	3.6332426587923696	6.52830893028389	6.73330552493214	6.756173582143202	8.395872686462722	4.453198375377295	6.443473695553301	7.472931897998847	6.830063923401915	7.101487530338372
1.7387	5.085830939383648	5.956293726295916	7.027393791072748	6.588209663465487	7.802600369131363	3.8912572609798266	5.9829029329494	7.270009406804521	6.810332556726943	6.897472937724108	3.9698689194080554	6.343082093546428	7.856595017551722	8.764295210846795	7.190805580386719	2.8518466033133936	6.124015675398229	7.050605289699729	7.878693627840039	7.726018093152317	3.8779700383713958	7.888888699938619	8.522111252376133	8.711763689197726	8.394181843913513	3.0155292657153954	6.293836996594655	8.547882590086557	9.033892245233126	9.1596887741921	2.8650191376977623	6.058355172012913	8.360770241170782	8.575030712325743	7.51482540181964	4.915118080614576	6.099090286609057	6.85711881921727	7.062889883705408	6.88568534353162	3.415990821886141	6.1830318052934	8.26670729121795	8.528571042326858	7.2741793601557925	4.112600848315771	6.652937728373307	6.932920571354026	7.453546212946418	8.834503682625474	3.6228487219083867	6.503467517641065	6.7029156265891	6.377229407075833	8.457120864550458	4.3498365075474705	6.588089255884941	7.348831688082153	6.790977150375084	7.057098907157209
1.7588	4.575635956339124	5.997523145769258	6.966009338193928	6.557850328583529	7.694897808891946	3.911261939308619	6.023815894169391	7.22519640587122	7.0038153042788505	7.132069568209023	3.965958663308764	6.25543488195785	7.773700669764953	8.688740177117275	7.439892161786505	2.754411803916646	5.957867377403364	7.1788793901101835	8.284243432426436	8.220845788537698	4.017052629816418	8.325313213206309	8.474769387704992	8.678517492372311	8.45110495309393	3.0739311443971693	6.447787256448431	8.510652954268615	8.960636149558367	9.064207640388238	3.000919375918837	6.180426314989237	8.262138097544	8.535666214490982	7.810150727580053	4.693555048633414	6.123977559334682	6.952933757184866	7.055808331726161	6.788410275312863	3.331636029022033	6.450688173340013	8.188312564308884	8.484045680690144	7.578484229083926	4.199724708777058	6.645120897373339	6.952871006332048	7.387001125305375	8.79297486964178	3.652952805008326	6.4599406280152625	6.697822182641752	6.239710869674367	8.398174490313107	4.216914917223193	6.831306111175984	7.260039984316643	6.827532974927735	7.065872104852103
1.7789	3.8970541846750515	6.076463722755271	6.855430398015825	6.632066355661676	7.511331859272628	3.94539123922826	6.090706044230569	7.1248428600599745	7.286785056408456	7.445759931101232	3.9690271334166587	6.243318192745443	7.610874124319125	8.452879152151533	7.849476805632189	2.7262311294385184	5.9707728456705755	7.477269632373256	8.759153993211253	8.801276979370932	4.006326091600194	8.749124336525776	8.352345967949022	8.544098575448405	8.448033238388039	3.1267466417736864	6.626677200928055	8.338774987096356	8.704184993168605	8.822515784514776	3.1551295745694423	6.3059057917123775	7.9847177255010315	8.32962318556111	8.163902350348627	4.227604194460988	6.190720255639332	6.996813235004792	7.076213658852539	6.754415901202809	3.2645972549610653	6.6824079523019915	7.992410512440435	8.345853423692853	8.020344366771658	4.315514216887829	6.589736763529445	7.016351464940179	7.289813282111942	8.572965934879972	3.71745391688993	6.407323150431659	6.718078000267263	6.345711477834295	8.235796450472849	4.057548703520007	7.146765150742999	7.225788474205979	6.945286411407995	7.137574366018206
1.7990	3.0981272830572633	6.186466719771482	6.714753195942085	6.791268632621155	7.279125272051505	3.991789663843427	6.179478452306956	6.9861877722696155	7.619124368070272	7.79616792230125	3.975069915021113	6.303071766599801	7.3920084752420205	8.102010560340622	8.348487249755378	2.7724122922647827	6.147015358523685	7.891747319510414	9.234443713409858	9.381355559515203	3.8609698919486966	9.1134976465033	8.199863632548459	8.358389751880669	8.409654829488781	3.1790451869948693	6.815541804807316	8.070107914443565	8.320427050850938	8.478068914916111	3.326765146606974	6.428340047820991	7.5844885883007285	8.002591039176297	8.527468598449992	3.5803419984526035	6.292823812412555	6.99376090324194	7.116899875075424	6.779661770777014	3.220050460585149	6.863709667011716	7.712541625165434	8.13902634831833	8.530981231944365	4.446909758238657	6.50230946701396	7.109928145749163	7.175927996621759	8.222405055302842	3.80822089848976	6.355674354049337	6.764699819217883	6.660758286973804	7.9992683361625785	3.881931397510165	7.495782269010002	7.259871173758987	7.1471278442515285	7.280441177344085
